"11111111111";"11111111111";"11111111111";"11111111111";"55555555555";"11111111111";"11111111111";"55555555555"
"11111111111";"22222222222";"22222222222";"22222222222";"22222222222";"22222222222";"22222222222";"22222222222"
"33333333333";"22222222222";"33333333333";"33333333333";"33333333333";"33333333333";"33333333333";"33333333333"
"44444444444";"44444444444";"33333333333";"44444444444";"44444444444";"44444444444";"44444444444";"44444444444"
"55555555555";"55555555555";"55555555555";"55555555555";"55555555555";"55555555555";"55555555555";"55555555555"
"66666666666";"66666666666";"66666666666";"66666666666";"66666666666";"66666666666";"66666666666";"66666666666"
"77777777777";"77777777777";"77777777777";"77777777777";"77777777777";"66666666666";"77777777777";"77777777777"
"88888888888";"88888888888";"88888888888";"88888888888";"88888888888";"88888888888";"88888888888";"88888888888"
"99999999999";"99999999999";"99999999999";"99999999999";"99999999999";"99999999999";"88888888888";"99999999999"
"79173740912";"79525303941";"79714179532";"79040690712";"79174811419";"79442471716";"79386203402";"79303716399"
